Run,N,NUM_TASKS,Sum,Time_Taken(s),Tolerance
141,10000,8,49995000,0.003387,0.001
142,10000,8,49995000,0.003443,0.001
143,10000,8,49995000,0.003503,0.001
144,10000,8,49995000,0.003116,0.001
145,10000,8,49995000,0.001942,0.001
146,10000,8,49995000,0.007706,0.001
147,10000,8,49995000,0.004139,.0011
148,10000,8,49995000,0.003222,.0011
149,10000,8,49995000,0.002924,.0011
150,10000,8,49995000,0.003177,.0011
151,10000,8,49995000,0.003073,.0011
152,10000,8,49995000,0.002062,.0011
153,10000,8,49995000,0.004212,.0011
154,10000,8,49995000,0.003816,.0011
155,10000,8,49995000,0.002971,.0011
156,10000,8,49995000,0.012343,.0011
157,10000,8,49995000,0.003762,.00121
158,10000,8,49995000,0.003558,.00121
159,10000,8,49995000,0.001509,.00121
160,10000,8,49995000,0.009235,.00121
161,10000,8,49995000,0.004454,.00121
162,10000,8,49995000,0.004740,.00121
163,10000,8,49995000,0.003426,.00121
164,10000,8,49995000,0.003360,.00121
165,10000,8,49995000,0.003867,.00121
166,10000,8,49995000,0.003412,.00121
167,10000,8,49995000,0.003396,.001331
168,10000,8,49995000,0.002900,.001331
169,10000,8,49995000,0.003348,.001331
170,10000,8,49995000,0.005340,.001331
171,10000,8,49995000,0.002110,.001331
172,10000,8,49995000,0.004035,.001331
173,10000,8,49995000,0.002059,.001331
174,10000,8,49995000,0.002512,.001331
175,10000,8,49995000,0.003051,.001331
176,10000,8,49995000,0.005223,.001331
177,10000,8,49995000,0.002919,.0014641
178,10000,8,49995000,0.002621,.0014641
179,10000,8,49995000,0.001710,.0014641
180,10000,8,49995000,0.003474,.0014641
181,10000,8,49995000,0.003227,.0014641
182,10000,8,49995000,0.003781,.0014641
183,10000,8,49995000,0.003083,.0014641
184,10000,8,49995000,0.002911,.0014641
185,10000,8,49995000,0.004832,.0014641
186,10000,8,49995000,0.001633,.0014641
187,10000,8,49995000,0.002226,.00161051
188,10000,8,49995000,0.002676,.00161051
189,10000,8,49995000,0.002233,.00161051
190,10000,8,49995000,0.003126,.00161051
191,10000,8,49995000,0.004078,.00161051
192,10000,8,49995000,0.002741,.00161051
193,10000,8,49995000,0.002349,.00161051
194,10000,8,49995000,0.002898,.00161051
195,10000,8,49995000,0.003438,.00161051
196,10000,8,49995000,0.003286,.00161051
197,10000,8,49995000,0.002700,.001771561
198,10000,8,49995000,0.004526,.001771561
199,10000,8,49995000,0.002805,.001771561
200,10000,8,49995000,0.004139,.001771561
201,10000,8,49995000,0.002787,.001771561
202,10000,8,49995000,0.003691,.001771561
203,10000,8,49995000,0.002307,.001771561
204,10000,8,49995000,0.005801,.001771561
205,10000,8,49995000,0.003400,.001771561
206,10000,8,49995000,0.002407,.001771561
207,10000,8,49995000,0.002638,.0019487171
208,10000,8,49995000,0.002422,.0019487171
209,10000,8,49995000,0.003430,.0019487171
210,10000,8,49995000,0.003021,.0019487171
211,10000,8,49995000,0.002428,.0019487171
212,10000,8,49995000,0.002759,.0019487171
213,10000,8,49995000,0.004683,.0019487171
214,10000,8,49995000,0.001646,.0019487171
215,10000,8,49995000,0.001965,.0019487171
216,10000,16,49995000,0.004283,0.001
217,10000,16,49995000,0.008849,0.001
218,10000,16,49995000,0.008942,0.001
219,10000,16,49995000,0.005830,0.001
220,10000,16,49995000,0.008846,0.001
221,10000,16,49995000,0.006189,0.001
222,10000,16,49995000,0.002415,0.001
223,10000,16,49995000,0.006345,0.001
224,10000,16,49995000,0.002780,0.001
225,10000,16,49995000,0.005377,0.001
226,10000,16,49995000,0.007305,.0011
227,10000,16,49995000,0.008267,.0011
228,10000,16,49995000,0.003999,.0011
229,10000,16,49995000,0.005423,.0011
230,10000,16,49995000,0.003235,.0011
231,10000,16,49995000,0.006918,.0011
232,10000,16,49995000,0.006472,.0011
233,10000,16,49995000,0.010081,.0011
234,10000,16,49995000,0.004395,.0011
235,10000,16,49995000,0.006438,.0011
236,10000,16,49995000,0.005044,.00121
237,10000,16,49995000,0.001662,.00121
238,10000,16,49995000,0.006993,.00121
239,10000,16,49995000,0.003365,.00121
240,10000,16,49995000,0.007554,.00121
241,10000,16,49995000,0.006360,.00121
242,10000,16,49995000,0.006067,.00121
243,10000,16,49995000,0.004536,.00121
244,10000,16,49995000,0.003512,.00121
245,10000,16,49995000,0.003651,.00121
246,10000,16,49995000,0.005257,.001331
247,10000,16,49995000,0.003929,.001331
248,10000,16,49995000,0.004599,.001331
249,10000,16,49995000,0.004420,.001331
250,10000,16,49995000,0.004421,.001331
251,10000,16,49995000,0.008548,.001331
252,10000,16,49995000,0.004270,.001331
253,10000,16,49995000,0.004752,.001331
254,10000,16,49995000,0.004132,.001331
255,10000,16,49995000,0.004924,.001331
256,10000,16,49995000,0.008100,.0014641
257,10000,16,49995000,0.006757,.0014641
258,10000,16,49995000,0.005174,.0014641
259,10000,16,49995000,0.006161,.0014641
260,10000,16,49995000,0.008445,.0014641
261,10000,16,49995000,0.004982,.0014641
262,10000,16,49995000,0.004121,.0014641
263,10000,16,49995000,0.009878,.0014641
264,10000,16,49995000,0.008774,.0014641
265,10000,16,49995000,0.003683,.0014641
266,10000,16,49995000,0.006389,.00161051
267,10000,16,49995000,0.005307,.00161051
268,10000,16,49995000,0.004112,.00161051
269,10000,16,49995000,0.005771,.00161051
270,10000,16,49995000,0.003076,.00161051
271,10000,16,49995000,0.006101,.00161051
272,10000,16,49995000,0.006090,.00161051
273,10000,16,49995000,0.003175,.00161051
274,10000,16,49995000,0.005348,.00161051
275,10000,16,49995000,0.006231,.00161051
276,10000,16,49995000,0.007565,.001771561
277,10000,16,49995000,0.004195,.001771561
278,10000,16,49995000,0.005412,.001771561
279,10000,16,49995000,0.006092,.001771561
280,10000,16,49995000,0.003863,.001771561
281,10000,16,49995000,0.004454,.001771561
282,10000,16,49995000,0.006410,.001771561
283,10000,16,49995000,0.005406,.001771561
284,10000,16,49995000,0.007543,.001771561
285,10000,16,49995000,0.003321,.001771561
286,10000,16,49995000,0.005847,.0019487171
287,10000,16,49995000,0.003712,.0019487171
288,10000,16,49995000,0.007210,.0019487171
289,10000,16,49995000,0.007369,.0019487171
290,10000,16,49995000,0.005279,.0019487171
291,10000,16,49995000,0.006116,.0019487171
292,10000,16,49995000,0.005788,.0019487171
293,10000,16,49995000,0.006456,.0019487171
294,10000,16,49995000,0.005193,.0019487171
295,10000,16,49995000,0.005882,.0019487171
296,10000,16,49995000,0.003820,.00214358881
297,10000,16,49995000,0.003588,.00214358881
298,10000,16,49995000,0.002872,.00214358881
299,10000,16,49995000,0.005994,.00214358881
300,10000,16,49995000,0.006703,.00214358881
301,10000,16,49995000,0.003761,.00214358881
302,10000,16,49995000,0.006014,.00214358881
303,10000,16,49995000,0.005316,.00214358881
304,10000,16,49995000,0.006742,.00214358881
305,10000,16,49995000,0.005955,.00214358881
306,10000,16,49995000,0.004086,.002357947691
307,10000,16,49995000,0.006484,.002357947691
308,10000,16,49995000,0.005549,.002357947691
309,10000,16,49995000,0.005899,.002357947691
310,10000,16,49995000,0.007070,.002357947691
311,10000,16,49995000,0.005029,.002357947691
312,10000,16,49995000,0.005342,.002357947691
313,10000,16,49995000,0.003733,.002357947691
314,10000,16,49995000,0.005174,.002357947691
315,10000,16,49995000,0.005416,.002357947691
316,10000,16,49995000,0.005684,.0025937424601
317,10000,16,49995000,0.003863,.0025937424601
318,10000,16,49995000,0.005651,.0025937424601
319,10000,16,49995000,0.006963,.0025937424601
320,10000,16,49995000,0.006300,.0025937424601
321,10000,16,49995000,0.004265,.0025937424601
322,10000,16,49995000,0.010040,.0025937424601
323,10000,16,49995000,0.004770,.0025937424601
324,10000,16,49995000,0.007156,.0025937424601
325,10000,16,49995000,0.005481,.0025937424601
326,10000,16,49995000,0.003375,.00285311670611
327,10000,16,49995000,0.006749,.00285311670611
328,10000,16,49995000,0.007238,.00285311670611
329,10000,16,49995000,0.006968,.00285311670611
330,10000,16,49995000,0.006167,.00285311670611
331,10000,16,49995000,0.005151,.00285311670611
332,10000,16,49995000,0.006184,.00285311670611
333,10000,16,49995000,0.004214,.00285311670611
334,10000,16,49995000,0.003496,.00285311670611
335,10000,16,49995000,0.004959,.00285311670611
336,10000,16,49995000,0.006208,.003138428376721
337,10000,16,49995000,0.004798,.003138428376721
338,10000,16,49995000,0.006723,.003138428376721
339,10000,16,49995000,0.006962,.003138428376721
340,10000,16,49995000,0.008409,.003138428376721
341,10000,16,49995000,0.007670,.003138428376721
342,10000,16,49995000,0.006876,.003138428376721
343,10000,16,49995000,0.006472,.003138428376721
344,10000,16,49995000,0.007472,.003138428376721
345,10000,16,49995000,0.006402,.003138428376721
346,10000,16,49995000,0.005313,.0034522712143931
347,10000,16,49995000,0.005830,.0034522712143931
348,10000,16,49995000,0.003321,.0034522712143931
349,10000,16,49995000,0.005767,.0034522712143931
350,100000,1,4999950000,0.000837,0.001
351,100000,1,4999950000,0.001753,0.001
352,100000,2,4999950000,0.009076,0.001
353,100000,2,4999950000,0.003171,0.001
354,100000,2,4999950000,0.001275,0.001
355,100000,2,4999950000,0.002245,0.001
356,100000,2,4999950000,0.002675,0.001
357,100000,2,4999950000,0.001320,0.001
358,100000,2,4999950000,0.001234,0.001
359,100000,2,4999950000,0.002110,0.001
360,100000,2,4999950000,0.002481,0.001
361,100000,2,4999950000,0.001940,0.001
362,100000,2,4999950000,0.000963,.0011
363,100000,2,4999950000,0.001871,.0011
364,100000,4,4999950000,0.002617,0.001
365,100000,4,4999950000,0.002825,0.001
366,100000,4,4999950000,0.003235,0.001
367,100000,4,4999950000,0.002878,0.001
368,100000,4,4999950000,0.002008,0.001
369,100000,4,4999950000,0.002487,0.001
370,100000,4,4999950000,0.001894,0.001
371,100000,4,4999950000,0.002104,0.001
372,100000,4,4999950000,0.001660,0.001
373,100000,4,4999950000,0.001066,0.001
374,100000,4,4999950000,0.002366,.0011
375,100000,8,4999950000,0.001688,0.001
376,100000,8,4999950000,0.004494,0.001
377,100000,8,4999950000,0.003953,0.001
378,100000,8,4999950000,0.002126,0.001
379,100000,8,4999950000,0.002018,0.001
380,100000,8,4999950000,0.006022,0.001
381,100000,8,4999950000,0.003576,0.001
382,100000,8,4999950000,0.003183,0.001
383,100000,8,4999950000,0.003752,0.001
384,100000,8,4999950000,0.002999,0.001
385,100000,8,4999950000,0.003034,.0011
386,100000,8,4999950000,0.003333,.0011
387,100000,8,4999950000,0.004016,.0011
388,100000,8,4999950000,0.004419,.0011
389,100000,8,4999950000,0.002272,.0011
390,100000,8,4999950000,0.003730,.0011
391,100000,8,4999950000,0.005067,.0011
392,100000,8,4999950000,0.003444,.0011
393,100000,8,4999950000,0.003856,.0011
394,100000,8,4999950000,0.002854,.0011
395,100000,8,4999950000,0.003230,.00121
396,100000,8,4999950000,0.005099,.00121
397,100000,8,4999950000,0.003194,.00121
398,100000,8,4999950000,0.004425,.00121
399,100000,8,4999950000,0.006199,.00121
400,100000,8,4999950000,0.003471,.00121
401,100000,8,4999950000,0.002435,.00121
402,100000,8,4999950000,0.003821,.00121
403,100000,8,4999950000,0.003202,.00121
404,100000,8,4999950000,0.002796,.00121
405,100000,8,4999950000,0.003033,.001331
406,100000,8,4999950000,0.002994,.001331
407,100000,8,4999950000,0.002309,.001331
408,100000,8,4999950000,0.004877,.001331
409,100000,8,4999950000,0.003368,.001331
410,100000,8,4999950000,0.002347,.001331
411,100000,8,4999950000,0.002313,.001331
412,100000,8,4999950000,0.003182,.001331
413,100000,8,4999950000,0.004405,.001331
414,100000,8,4999950000,0.003944,.001331
415,100000,8,4999950000,0.003023,.0014641
416,100000,8,4999950000,0.005080,.0014641
417,100000,8,4999950000,0.001491,.0014641
418,100000,8,4999950000,0.004676,.0014641
419,100000,8,4999950000,0.001973,.0014641
420,100000,8,4999950000,0.002461,.0014641
421,100000,8,4999950000,0.003340,.0014641
422,100000,8,4999950000,0.001674,.0014641
423,100000,8,4999950000,0.003922,.0014641
424,100000,8,4999950000,0.002845,.0014641
425,100000,8,4999950000,0.003014,.00161051
426,100000,8,4999950000,0.002984,.00161051
427,100000,8,4999950000,0.007575,.00161051
428,100000,8,4999950000,0.003232,.00161051
429,100000,8,4999950000,0.004064,.00161051
430,100000,8,4999950000,0.002672,.00161051
431,100000,8,4999950000,0.003969,.00161051
432,100000,8,4999950000,0.002628,.00161051
433,100000,8,4999950000,0.004908,.00161051
434,100000,8,4999950000,0.005109,.00161051
435,100000,8,4999950000,0.003735,.001771561
436,100000,8,4999950000,0.004896,.001771561
437,100000,8,4999950000,0.002604,.001771561
438,100000,8,4999950000,0.003259,.001771561
439,100000,8,4999950000,0.003287,.001771561
440,100000,8,4999950000,0.003349,.001771561
441,100000,8,4999950000,0.003153,.001771561
442,100000,8,4999950000,0.003395,.001771561
443,100000,8,4999950000,0.002305,.001771561
444,100000,8,4999950000,0.003419,.001771561
445,100000,8,4999950000,0.003802,.0019487171
446,100000,8,4999950000,0.003193,.0019487171
447,100000,8,4999950000,0.003107,.0019487171
448,100000,8,4999950000,0.003148,.0019487171
449,100000,8,4999950000,0.002914,.0019487171
450,100000,8,4999950000,0.002024,.0019487171
451,100000,8,4999950000,0.002779,.0019487171
452,100000,8,4999950000,0.003938,.0019487171
453,100000,8,4999950000,0.002892,.0019487171
454,100000,8,4999950000,0.002631,.0019487171
455,100000,8,4999950000,0.001730,.00214358881
456,100000,8,4999950000,0.003455,.00214358881
457,100000,16,4999950000,0.005663,0.001
458,100000,16,4999950000,0.009981,0.001
459,100000,16,4999950000,0.004708,0.001
460,100000,16,4999950000,0.005567,0.001
461,100000,16,4999950000,0.006312,0.001
462,100000,16,4999950000,0.003563,0.001
463,100000,16,4999950000,0.003654,0.001
464,100000,16,4999950000,0.006918,0.001
465,100000,16,4999950000,0.005612,0.001
466,100000,16,4999950000,0.007384,0.001
467,100000,16,4999950000,0.004818,.0011
468,100000,16,4999950000,0.004018,.0011
469,100000,16,4999950000,0.005645,.0011
470,100000,16,4999950000,0.010341,.0011
471,100000,16,4999950000,0.006612,.0011
472,100000,16,4999950000,0.006885,.0011
473,100000,16,4999950000,0.007394,.0011
474,100000,16,4999950000,0.006161,.0011
475,100000,16,4999950000,0.004839,.0011
476,100000,16,4999950000,0.006458,.0011
477,100000,16,4999950000,0.003234,.00121
478,100000,16,4999950000,0.004354,.00121
479,100000,16,4999950000,0.006187,.00121
480,100000,16,4999950000,0.005619,.00121
481,100000,16,4999950000,0.005692,.00121
482,100000,16,4999950000,0.003901,.00121
483,100000,16,4999950000,0.003247,.00121
484,100000,16,4999950000,0.006234,.00121
485,100000,16,4999950000,0.005685,.00121
486,100000,16,4999950000,0.005502,.00121
487,100000,16,4999950000,0.005096,.001331
488,100000,16,4999950000,0.005224,.001331
489,100000,16,4999950000,0.006253,.001331
490,100000,16,4999950000,0.006418,.001331
491,100000,16,4999950000,0.005616,.001331
492,100000,16,4999950000,0.009568,.001331
493,100000,16,4999950000,0.008369,.001331
494,100000,16,4999950000,0.006052,.001331
495,100000,16,4999950000,0.003890,.001331
496,100000,16,4999950000,0.002982,.001331
497,100000,16,4999950000,0.006273,.0014641
498,100000,16,4999950000,0.005699,.0014641
499,100000,16,4999950000,0.005753,.0014641
500,100000,16,4999950000,0.007434,.0014641
501,100000,16,4999950000,0.004446,.0014641
502,100000,16,4999950000,0.006085,.0014641
503,100000,16,4999950000,0.004236,.0014641
504,100000,16,4999950000,0.006818,.0014641
505,100000,16,4999950000,0.004546,.0014641
506,100000,16,4999950000,0.007025,.0014641
507,100000,16,4999950000,0.006409,.00161051
508,100000,16,4999950000,0.003760,.00161051
509,100000,16,4999950000,0.003565,.00161051
510,100000,16,4999950000,0.005604,.00161051
511,100000,16,4999950000,0.004086,.00161051
512,100000,16,4999950000,0.006957,.00161051
513,100000,16,4999950000,0.007326,.00161051
514,100000,16,4999950000,0.007710,.00161051
515,100000,16,4999950000,0.006066,.00161051
516,100000,16,4999950000,0.004560,.00161051
517,100000,16,4999950000,0.004884,.001771561
518,100000,16,4999950000,0.004640,.001771561
519,100000,16,4999950000,0.004436,.001771561
520,100000,16,4999950000,0.006818,.001771561
521,100000,16,4999950000,0.002656,.001771561
522,100000,16,4999950000,0.006153,.001771561
523,100000,16,4999950000,0.006391,.001771561
524,100000,16,4999950000,0.004140,.001771561
525,100000,16,4999950000,0.003892,.001771561
526,100000,16,4999950000,0.006306,.001771561
527,100000,16,4999950000,0.003753,.0019487171
528,100000,16,4999950000,0.004358,.0019487171
529,100000,16,4999950000,0.007852,.0019487171
530,100000,16,4999950000,0.004240,.0019487171
531,100000,16,4999950000,0.006268,.0019487171
532,100000,16,4999950000,0.004144,.0019487171
533,100000,16,4999950000,0.004605,.0019487171
534,100000,16,4999950000,0.003879,.0019487171
535,100000,16,4999950000,0.004718,.0019487171
536,100000,16,4999950000,0.003385,.0019487171
537,100000,16,4999950000,0.009333,.00214358881
538,100000,16,4999950000,0.004887,.00214358881
539,100000,16,4999950000,0.006480,.00214358881
540,100000,16,4999950000,0.002641,.00214358881
541,100000,16,4999950000,0.007151,.00214358881
542,100000,16,4999950000,0.006515,.00214358881
543,100000,16,4999950000,0.007967,.00214358881
544,100000,16,4999950000,0.004932,.00214358881
545,100000,16,4999950000,0.006468,.00214358881
546,100000,16,4999950000,0.004899,.00214358881
547,100000,16,4999950000,0.006462,.002357947691
548,100000,16,4999950000,0.008167,.002357947691
549,100000,16,4999950000,0.006665,.002357947691
550,100000,16,4999950000,0.005827,.002357947691
551,100000,16,4999950000,0.003778,.002357947691
552,100000,16,4999950000,0.005567,.002357947691
553,100000,16,4999950000,0.005618,.002357947691
554,100000,16,4999950000,0.005020,.002357947691
555,100000,16,4999950000,0.006299,.002357947691
556,100000,16,4999950000,0.005612,.002357947691
557,100000,16,4999950000,0.002066,.0025937424601
558,100000,16,4999950000,0.006030,.0025937424601
559,1000000,1,499999500000,0.004760,0.001
560,1000000,1,499999500000,0.003007,0.001
561,1000000,1,499999500000,0.001467,0.001
562,1000000,1,499999500000,0.002626,0.001
563,1000000,1,499999500000,0.002213,0.001
564,1000000,1,499999500000,0.002886,0.001
565,1000000,1,499999500000,0.002922,0.001
566,1000000,1,499999500000,0.003870,0.001
567,1000000,1,499999500000,0.001650,0.001
568,1000000,1,499999500000,0.002618,0.001
569,1000000,1,499999500000,0.001685,.0011
570,1000000,1,499999500000,0.002790,.0011
571,1000000,1,499999500000,0.003190,.0011
572,1000000,1,499999500000,0.003321,.0011
573,1000000,1,499999500000,0.003214,.0011
574,1000000,1,499999500000,0.003897,.0011
575,1000000,1,499999500000,0.001628,.0011
576,1000000,1,499999500000,0.004119,.0011
577,1000000,1,499999500000,0.003047,.0011
578,1000000,1,499999500000,0.002136,.0011
579,1000000,1,499999500000,0.001836,.00121
580,1000000,1,499999500000,0.002506,.00121
581,1000000,1,499999500000,0.002838,.00121
582,1000000,1,499999500000,0.005977,.00121
583,1000000,1,499999500000,0.007945,.00121
584,1000000,1,499999500000,0.003849,.00121
585,1000000,1,499999500000,0.001894,.00121
586,1000000,1,499999500000,0.003073,.00121
587,1000000,1,499999500000,0.003072,.00121
588,1000000,1,499999500000,0.002810,.00121
589,1000000,1,499999500000,0.003677,.001331
590,1000000,1,499999500000,0.003024,.001331
591,1000000,1,499999500000,0.004052,.001331
592,1000000,1,499999500000,0.003167,.001331
593,1000000,1,499999500000,0.004111,.001331
594,1000000,1,499999500000,0.008918,.001331
595,1000000,1,499999500000,0.004030,.001331
596,1000000,1,499999500000,0.001476,.001331
597,1000000,1,499999500000,0.001620,.001331
598,1000000,1,499999500000,0.001999,.001331
599,1000000,1,499999500000,0.005099,.0014641
600,1000000,1,499999500000,0.002765,.0014641
601,1000000,1,499999500000,0.002905,.0014641
602,1000000,1,499999500000,0.002938,.0014641
603,1000000,1,499999500000,0.002600,.0014641
604,1000000,1,499999500000,0.006694,.0014641
605,1000000,1,499999500000,0.010637,.0014641
606,1000000,1,499999500000,0.001667,.0014641
607,1000000,1,499999500000,0.001457,.0014641
608,1000000,1,499999500000,0.003475,.0014641
