Run, N, Sum, Time Taken (seconds), Tolerance
104, 10000000, 49999995000000, 0.018476, .00214358881
105, 10000000, 49999995000000, 0.018722, .00214358881
106, 10000000, 49999995000000, 0.021479, .00214358881
107, 10000000, 49999995000000, 0.026925, .00214358881
108, 10000000, 49999995000000, 0.021731, .002357947691
109, 10000000, 49999995000000, 0.016346, .002357947691
110, 10000000, 49999995000000, 0.009361, .002357947691
111, 10000000, 49999995000000, 0.018970, .002357947691
112, 10000000, 49999995000000, 0.009282, .002357947691
113, 10000000, 49999995000000, 0.017295, .002357947691
114, 10000000, 49999995000000, 0.017589, .002357947691
115, 10000000, 49999995000000, 0.013196, .002357947691
116, 10000000, 49999995000000, 0.016617, .002357947691
117, 10000000, 49999995000000, 0.018210, .002357947691
118, 10000000, 49999995000000, 0.024648, .0025937424601
119, 10000000, 49999995000000, 0.017720, .0025937424601
120, 10000000, 49999995000000, 0.013736, .0025937424601
121, 10000000, 49999995000000, 0.014669, .0025937424601
122, 10000000, 49999995000000, 0.021365, .0025937424601
123, 10000000, 49999995000000, 0.018563, .0025937424601
124, 10000000, 49999995000000, 0.017741, .0025937424601
125, 10000000, 49999995000000, 0.019916, .0025937424601
126, 10000000, 49999995000000, 0.022526, .0025937424601
127, 10000000, 49999995000000, 0.025522, .0025937424601
128, 10000000, 49999995000000, 0.025216, .00285311670611
129, 10000000, 49999995000000, 0.015814, .00285311670611
130, 10000000, 49999995000000, 0.019519, .00285311670611
131, 10000000, 49999995000000, 0.013960, .00285311670611
132, 10000000, 49999995000000, 0.023859, .00285311670611
133, 10000000, 49999995000000, 0.026501, .00285311670611
134, 10000000, 49999995000000, 0.025139, .00285311670611
135, 10000000, 49999995000000, 0.023059, .00285311670611
136, 10000000, 49999995000000, 0.026525, .00285311670611
137, 10000000, 49999995000000, 0.032422, .00285311670611
138, 10000000, 49999995000000, 0.020527, .003138428376721
139, 10000000, 49999995000000, 0.021987, .003138428376721
140, 10000000, 49999995000000, 0.012206, .003138428376721
141, 10000000, 49999995000000, 0.013002, .003138428376721
142, 10000000, 49999995000000, 0.010971, .003138428376721
143, 10000000, 49999995000000, 0.009443, .003138428376721
144, 10000000, 49999995000000, 0.028736, .003138428376721
145, 10000000, 49999995000000, 0.016409, .003138428376721
146, 10000000, 49999995000000, 0.022555, .003138428376721
147, 10000000, 49999995000000, 0.029232, .003138428376721
148, 10000000, 49999995000000, 0.018097, .0034522712143931
149, 10000000, 49999995000000, 0.010362, .0034522712143931
150, 10000000, 49999995000000, 0.020313, .0034522712143931
151, 10000000, 49999995000000, 0.007878, .0034522712143931
152, 10000000, 49999995000000, 0.020538, .0034522712143931
153, 10000000, 49999995000000, 0.021605, .0034522712143931
154, 10000000, 49999995000000, 0.029095, .0034522712143931
155, 10000000, 49999995000000, 0.011741, .0034522712143931
156, 10000000, 49999995000000, 0.024752, .0034522712143931
157, 10000000, 49999995000000, 0.020457, .0034522712143931
158, 10000000, 49999995000000, 0.015976, .00379749833583241
159, 10000000, 49999995000000, 0.022043, .00379749833583241
160, 10000000, 49999995000000, 0.021735, .00379749833583241
161, 10000000, 49999995000000, 0.014595, .00379749833583241
162, 10000000, 49999995000000, 0.009650, .00379749833583241
163, 10000000, 49999995000000, 0.016913, .00379749833583241
164, 10000000, 49999995000000, 0.020550, .00379749833583241
165, 10000000, 49999995000000, 0.016789, .00379749833583241
166, 10000000, 49999995000000, 0.024765, .00379749833583241
167, 10000000, 49999995000000, 0.020726, .00379749833583241
168, 10000000, 49999995000000, 0.019253, .004177248169415651
169, 10000000, 49999995000000, 0.019641, .004177248169415651
170, 10000000, 49999995000000, 0.021312, .004177248169415651
171, 10000000, 49999995000000, 0.023879, .004177248169415651
172, 10000000, 49999995000000, 0.023097, .004177248169415651
173, 10000000, 49999995000000, 0.018956, .004177248169415651
174, 10000000, 49999995000000, 0.025391, .004177248169415651
175, 10000000, 49999995000000, 0.017412, .004177248169415651
176, 10000000, 49999995000000, 0.024680, .004177248169415651
177, 10000000, 49999995000000, 0.019044, .004177248169415651
178, 10000000, 49999995000000, 0.008801, .0045949729863572161
179, 10000000, 49999995000000, 0.019958, .0045949729863572161
180, 10000000, 49999995000000, 0.017779, .0045949729863572161
181, 10000000, 49999995000000, 0.018508, .0045949729863572161
182, 10000000, 49999995000000, 0.018123, .0045949729863572161
183, 10000000, 49999995000000, 0.008587, .0045949729863572161
184, 10000000, 49999995000000, 0.017684, .0045949729863572161
185, 10000000, 49999995000000, 0.020190, .0045949729863572161
186, 10000000, 49999995000000, 0.010524, .0045949729863572161
187, 10000000, 49999995000000, 0.019828, .0045949729863572161
188, 10000000, 49999995000000, 0.022344, .00505447028499293771
189, 10000000, 49999995000000, 0.013096, .00505447028499293771
190, 10000000, 49999995000000, 0.041706, .00505447028499293771
191, 10000000, 49999995000000, 0.035455, .00505447028499293771
192, 10000000, 49999995000000, 0.032204, .00505447028499293771
193, 10000000, 49999995000000, 0.019584, .00505447028499293771
194, 10000000, 49999995000000, 0.022248, .00505447028499293771
195, 10000000, 49999995000000, 0.010634, .00505447028499293771
196, 10000000, 49999995000000, 0.018671, .00505447028499293771
197, 10000000, 49999995000000, 0.021098, .00505447028499293771
198, 10000000, 49999995000000, 0.024460, .00555991731349223148
199, 10000000, 49999995000000, 0.016770, .00555991731349223148
200, 10000000, 49999995000000, 0.021321, .00555991731349223148
201, 10000000, 49999995000000, 0.009721, .00555991731349223148
202, 10000000, 49999995000000, 0.018316, .00555991731349223148
203, 10000000, 49999995000000, 0.027358, .00555991731349223148
204, 10000000, 49999995000000, 0.016043, .00555991731349223148
205, 10000000, 49999995000000, 0.015845, .00555991731349223148
206, 10000000, 49999995000000, 0.017668, .00555991731349223148
207, 10000000, 49999995000000, 0.019139, .00555991731349223148
208, 10000000, 49999995000000, 0.009245, .00611590904484145462
209, 10000000, 49999995000000, 0.021051, .00611590904484145462
210, 10000000, 49999995000000, 0.022569, .00611590904484145462
211, 10000000, 49999995000000, 0.024232, .00611590904484145462
212, 10000000, 49999995000000, 0.022816, .00611590904484145462
213, 10000000, 49999995000000, 0.020349, .00611590904484145462
214, 10000000, 49999995000000, 0.022233, .00611590904484145462
215, 10000000, 49999995000000, 0.026576, .00611590904484145462
216, 10000000, 49999995000000, 0.020010, .00611590904484145462
217, 10000000, 49999995000000, 0.012722, .00611590904484145462
218, 10000000, 49999995000000, 0.019158, .00672749994932560008
219, 10000000, 49999995000000, 0.010147, .00672749994932560008
220, 10000000, 49999995000000, 0.008762, .00672749994932560008
221, 10000000, 49999995000000, 0.019240, .00672749994932560008
222, 10000000, 49999995000000, 0.028274, .00672749994932560008
223, 10000000, 49999995000000, 0.026208, .00672749994932560008
224, 10000000, 49999995000000, 0.010082, .00672749994932560008
225, 10000000, 49999995000000, 0.018412, .00672749994932560008
226, 10000000, 49999995000000, 0.015573, .00672749994932560008
227, 10000000, 49999995000000, 0.018778, .00672749994932560008
228, 10000000, 49999995000000, 0.024117, .00740024994425816008
229, 10000000, 49999995000000, 0.022721, .00740024994425816008
230, 10000000, 49999995000000, 0.010717, .00740024994425816008
231, 10000000, 49999995000000, 0.016234, .00740024994425816008
232, 10000000, 49999995000000, 0.019000, .00740024994425816008
233, 10000000, 49999995000000, 0.015250, .00740024994425816008
234, 10000000, 49999995000000, 0.022386, .00740024994425816008
235, 10000000, 49999995000000, 0.018218, .00740024994425816008
236, 10000000, 49999995000000, 0.016612, .00740024994425816008
237, 10000000, 49999995000000, 0.021664, .00740024994425816008
238, 10000000, 49999995000000, 0.015415, .00814027493868397608
239, 10000000, 49999995000000, 0.023313, .00814027493868397608
240, 10000000, 49999995000000, 0.025578, .00814027493868397608
241, 10000000, 49999995000000, 0.019224, .00814027493868397608
242, 10000000, 49999995000000, 0.026657, .00814027493868397608
243, 10000000, 49999995000000, 0.020489, .00814027493868397608
244, 10000000, 49999995000000, 0.016066, .00814027493868397608
245, 10000000, 49999995000000, 0.019838, .00814027493868397608
246, 10000000, 49999995000000, 0.018232, .00814027493868397608
247, 10000000, 49999995000000, 0.020504, .00814027493868397608
248, 10000000, 49999995000000, 0.016236, .00895430243255237368
249, 10000000, 49999995000000, 0.016117, .00895430243255237368
250, 10000000, 49999995000000, 0.019737, .00895430243255237368
251, 10000000, 49999995000000, 0.016031, .00895430243255237368
252, 10000000, 49999995000000, 0.021561, .00895430243255237368
253, 10000000, 49999995000000, 0.010229, .00895430243255237368
254, 10000000, 49999995000000, 0.017713, .00895430243255237368
255, 10000000, 49999995000000, 0.019520, .00895430243255237368
256, 10000000, 49999995000000, 0.013518, .00895430243255237368
257, 10000000, 49999995000000, 0.016955, .00895430243255237368
258, 10000000, 49999995000000, 0.012958, .00984973267580761104
259, 10000000, 49999995000000, 0.022761, .00984973267580761104
260, 10000000, 49999995000000, 0.021883, .00984973267580761104
261, 10000000, 49999995000000, 0.018024, .00984973267580761104
262, 10000000, 49999995000000, 0.022509, .00984973267580761104
263, 10000000, 49999995000000, 0.019168, .00984973267580761104
264, 10000000, 49999995000000, 0.017779, .00984973267580761104
265, 10000000, 49999995000000, 0.018975, .00984973267580761104
266, 10000000, 49999995000000, 0.016841, .00984973267580761104
267, 10000000, 49999995000000, 0.018789, .00984973267580761104
268, 10000000, 49999995000000, 0.022606, .01083470594338837214
269, 10000000, 49999995000000, 0.030492, .01083470594338837214
270, 10000000, 49999995000000, 0.023760, .01083470594338837214
271, 10000000, 49999995000000, 0.017310, .01083470594338837214
272, 10000000, 49999995000000, 0.012665, .01083470594338837214
273, 10000000, 49999995000000, 0.020774, .01083470594338837214
274, 10000000, 49999995000000, 0.020010, .01083470594338837214
275, 10000000, 49999995000000, 0.018337, .01083470594338837214
276, 10000000, 49999995000000, 0.018367, .01083470594338837214
277, 10000000, 49999995000000, 0.023766, .01083470594338837214
278, 10000000, 49999995000000, 0.019285, .01191817653772720935
279, 10000000, 49999995000000, 0.020010, .01191817653772720935
280, 10000000, 49999995000000, 0.027377, .01191817653772720935
281, 10000000, 49999995000000, 0.023982, .01191817653772720935
282, 10000000, 49999995000000, 0.015719, .01191817653772720935
283, 10000000, 49999995000000, 0.019998, .01191817653772720935
284, 10000000, 49999995000000, 0.017270, .01191817653772720935
285, 10000000, 49999995000000, 0.019009, .01191817653772720935
286, 10000000, 49999995000000, 0.018465, .01191817653772720935
287, 10000000, 49999995000000, 0.017250, .01191817653772720935
288, 10000000, 49999995000000, 0.022493, .01310999419149993028
289, 10000000, 49999995000000, 0.017642, .01310999419149993028
290, 10000000, 49999995000000, 0.024139, .01310999419149993028
291, 10000000, 49999995000000, 0.019822, .01310999419149993028
292, 10000000, 49999995000000, 0.020444, .01310999419149993028
293, 10000000, 49999995000000, 0.011749, .01310999419149993028
294, 10000000, 49999995000000, 0.017141, .01310999419149993028
