Run,N,NUM_THREADS,Sum,Time_Taken(s),Tolerance
100,10000,1,49995000,0.000982,0.001
101,10000,1,49995000,0.001462,0.001
102,10000,2,49995000,0.001704,0.001
103,10000,2,49995000,0.002752,0.001
104,10000,2,49995000,0.000903,0.001
105,10000,2,49995000,0.001421,0.001
106,10000,4,49995000,0.000984,0.001
107,10000,4,49995000,0.002126,0.001
108,10000,8,49995000,0.001531,0.001
109,10000,8,49995000,0.002319,0.001
110,10000,8,49995000,0.001677,0.001
111,10000,8,49995000,0.001285,0.001
112,10000,8,49995000,0.002651,0.001
113,10000,8,49995000,0.001379,0.001
114,10000,8,49995000,0.003472,0.001
115,10000,8,49995000,0.003152,0.001
116,10000,8,49995000,0.001366,0.001
117,10000,8,49995000,0.001894,0.001
118,10000,8,49995000,0.002775,.0011
119,10000,8,49995000,0.002166,.0011
120,10000,8,49995000,0.004128,.0011
121,10000,8,49995000,0.006985,.0011
122,10000,8,49995000,0.003315,.0011
123,10000,8,49995000,0.001976,.0011
124,10000,8,49995000,0.002015,.0011
125,10000,8,49995000,0.001913,.0011
126,10000,8,49995000,0.002321,.0011
127,10000,8,49995000,0.004731,.0011
128,10000,8,49995000,0.001721,.00121
129,10000,8,49995000,0.002452,.00121
130,10000,8,49995000,0.002454,.00121
131,10000,8,49995000,0.005409,.00121
132,10000,8,49995000,0.001937,.00121
133,10000,8,49995000,0.001798,.00121
134,10000,8,49995000,0.002367,.00121
135,10000,8,49995000,0.001586,.00121
136,10000,8,49995000,0.002929,.00121
137,10000,8,49995000,0.001790,.00121
138,10000,8,49995000,0.002387,.001331
139,10000,8,49995000,0.002096,.001331
140,10000,8,49995000,0.002994,.001331
141,10000,8,49995000,0.003255,.001331
142,10000,8,49995000,0.002383,.001331
143,10000,8,49995000,0.002041,.001331
144,10000,8,49995000,0.002831,.001331
145,10000,8,49995000,0.003580,.001331
146,10000,8,49995000,0.002627,.001331
147,10000,8,49995000,0.002589,.001331
148,10000,8,49995000,0.002855,.0014641
149,10000,8,49995000,0.002653,.0014641
150,10000,8,49995000,0.005488,.0014641
151,10000,8,49995000,0.003049,.0014641
152,10000,8,49995000,0.002420,.0014641
153,10000,8,49995000,0.003588,.0014641
154,10000,8,49995000,0.002892,.0014641
155,10000,8,49995000,0.003070,.0014641
156,10000,8,49995000,0.004102,.0014641
157,10000,8,49995000,0.002869,.0014641
158,10000,8,49995000,0.005103,.00161051
159,10000,8,49995000,0.002298,.00161051
160,10000,8,49995000,0.001452,.00161051
161,10000,8,49995000,0.003564,.00161051
162,10000,16,49995000,0.004984,0.001
163,10000,16,49995000,0.002658,0.001
164,10000,16,49995000,0.004838,0.001
165,10000,16,49995000,0.001772,0.001
166,10000,16,49995000,0.003651,0.001
167,10000,16,49995000,0.001744,0.001
168,10000,16,49995000,0.002167,0.001
169,10000,16,49995000,0.009958,0.001
170,10000,16,49995000,0.005119,0.001
171,10000,16,49995000,0.003856,0.001
172,10000,16,49995000,0.002193,.0011
173,10000,16,49995000,0.002667,.0011
174,10000,16,49995000,0.002447,.0011
175,10000,16,49995000,0.008060,.0011
176,10000,16,49995000,0.002376,.0011
177,10000,16,49995000,0.002476,.0011
178,10000,16,49995000,0.002352,.0011
179,10000,16,49995000,0.003450,.0011
180,10000,16,49995000,0.002840,.0011
181,10000,16,49995000,0.003131,.0011
182,10000,16,49995000,0.002173,.00121
183,10000,16,49995000,0.003002,.00121
184,10000,16,49995000,0.001952,.00121
185,10000,16,49995000,0.003337,.00121
186,10000,16,49995000,0.001820,.00121
187,10000,16,49995000,0.004002,.00121
188,10000,16,49995000,0.003483,.00121
189,10000,16,49995000,0.003512,.00121
190,10000,16,49995000,0.002835,.00121
191,10000,16,49995000,0.005946,.00121
192,10000,16,49995000,0.005506,.001331
193,10000,16,49995000,0.003853,.001331
194,10000,16,49995000,0.002778,.001331
195,10000,16,49995000,0.001409,.001331
196,10000,16,49995000,0.002118,.001331
197,10000,16,49995000,0.001613,.001331
198,10000,16,49995000,0.003005,.001331
199,10000,16,49995000,0.004187,.001331
200,10000,16,49995000,0.002125,.001331
201,10000,16,49995000,0.005172,.001331
202,10000,16,49995000,0.002552,.0014641
203,10000,16,49995000,0.002299,.0014641
204,10000,16,49995000,0.002267,.0014641
205,10000,16,49995000,0.004322,.0014641
206,10000,16,49995000,0.002100,.0014641
207,10000,16,49995000,0.003170,.0014641
208,10000,16,49995000,0.002586,.0014641
209,10000,16,49995000,0.005431,.0014641
210,10000,16,49995000,0.001606,.0014641
211,10000,16,49995000,0.004430,.0014641
212,10000,16,49995000,0.002703,.00161051
213,10000,16,49995000,0.002688,.00161051
214,10000,16,49995000,0.005211,.00161051
215,10000,16,49995000,0.002580,.00161051
216,10000,16,49995000,0.002194,.00161051
217,10000,16,49995000,0.002526,.00161051
218,10000,16,49995000,0.002551,.00161051
219,10000,16,49995000,0.002260,.00161051
220,10000,16,49995000,0.004501,.00161051
221,10000,16,49995000,0.004332,.00161051
222,10000,16,49995000,0.002897,.001771561
223,10000,16,49995000,0.005410,.001771561
224,10000,16,49995000,0.003573,.001771561
225,10000,16,49995000,0.002158,.001771561
226,10000,16,49995000,0.004478,.001771561
227,10000,16,49995000,0.004231,.001771561
228,10000,16,49995000,0.003400,.001771561
229,10000,16,49995000,0.002674,.001771561
230,10000,16,49995000,0.002816,.001771561
231,10000,16,49995000,0.004095,.001771561
232,10000,16,49995000,0.002584,.0019487171
233,10000,16,49995000,0.002430,.0019487171
234,10000,16,49995000,0.001822,.0019487171
235,10000,16,49995000,0.008373,.0019487171
236,100000,1,4999950000,0.001836,0.001
237,100000,1,4999950000,0.001923,0.001
238,100000,1,4999950000,0.003851,0.001
239,100000,1,4999950000,0.003842,0.001
240,100000,1,4999950000,0.003116,0.001
241,100000,1,4999950000,0.001286,0.001
242,100000,1,4999950000,0.000988,0.001
243,100000,1,4999950000,0.002435,0.001
244,100000,2,4999950000,0.001980,0.001
245,100000,2,4999950000,0.000874,0.001
246,100000,2,4999950000,0.002480,0.001
247,100000,4,4999950000,0.001086,0.001
248,100000,4,4999950000,0.002712,0.001
249,100000,4,4999950000,0.002365,0.001
250,100000,4,4999950000,0.002370,0.001
251,100000,4,4999950000,0.009802,0.001
252,100000,4,4999950000,0.002863,0.001
253,100000,4,4999950000,0.001456,0.001
254,100000,4,4999950000,0.002340,0.001
255,100000,4,4999950000,0.001115,0.001
256,100000,4,4999950000,0.002145,0.001
257,100000,4,4999950000,0.002394,.0011
258,100000,4,4999950000,0.003736,.0011
259,100000,4,4999950000,0.001253,.0011
260,100000,4,4999950000,0.001662,.0011
261,100000,4,4999950000,0.002076,.0011
262,100000,4,4999950000,0.001933,.0011
263,100000,4,4999950000,0.002463,.0011
264,100000,4,4999950000,0.002599,.0011
265,100000,4,4999950000,0.002132,.0011
266,100000,4,4999950000,0.004871,.0011
267,100000,4,4999950000,0.003124,.00121
268,100000,4,4999950000,0.001564,.00121
269,100000,4,4999950000,0.004941,.00121
270,100000,4,4999950000,0.003793,.00121
271,100000,4,4999950000,0.002166,.00121
272,100000,4,4999950000,0.001751,.00121
273,100000,4,4999950000,0.002544,.00121
274,100000,4,4999950000,0.001786,.00121
275,100000,4,4999950000,0.002705,.00121
276,100000,4,4999950000,0.001734,.00121
277,100000,4,4999950000,0.001987,.001331
278,100000,4,4999950000,0.001784,.001331
279,100000,4,4999950000,0.004216,.001331
280,100000,4,4999950000,0.002015,.001331
281,100000,4,4999950000,0.001890,.001331
282,100000,4,4999950000,0.002145,.001331
283,100000,4,4999950000,0.001923,.001331
284,100000,4,4999950000,0.002697,.001331
285,100000,4,4999950000,0.003650,.001331
286,100000,4,4999950000,0.002202,.001331
287,100000,4,4999950000,0.002079,.0014641
288,100000,4,4999950000,0.001950,.0014641
289,100000,4,4999950000,0.002329,.0014641
290,100000,4,4999950000,0.002092,.0014641
291,100000,4,4999950000,0.002781,.0014641
292,100000,4,4999950000,0.001867,.0014641
293,100000,4,4999950000,0.004606,.0014641
294,100000,4,4999950000,0.002497,.0014641
295,100000,4,4999950000,0.002124,.0014641
296,100000,4,4999950000,0.001729,.0014641
297,100000,4,4999950000,0.001183,.00161051
298,100000,4,4999950000,0.001091,.00161051
299,100000,8,4999950000,0.002818,0.001
300,100000,8,4999950000,0.003460,0.001
301,100000,8,4999950000,0.003938,0.001
302,100000,8,4999950000,0.002769,0.001
303,100000,8,4999950000,0.001966,0.001
304,100000,8,4999950000,0.002111,0.001
305,100000,8,4999950000,0.002223,0.001
306,100000,8,4999950000,0.002553,0.001
307,100000,8,4999950000,0.002795,0.001
308,100000,8,4999950000,0.002748,0.001
309,100000,8,4999950000,0.002998,.0011
310,100000,8,4999950000,0.002834,.0011
311,100000,8,4999950000,0.001954,.0011
312,100000,8,4999950000,0.002019,.0011
313,100000,8,4999950000,0.001916,.0011
314,100000,8,4999950000,0.004228,.0011
315,100000,8,4999950000,0.002498,.0011
316,100000,8,4999950000,0.002492,.0011
317,100000,8,4999950000,0.004272,.0011
318,100000,8,4999950000,0.003582,.0011
319,100000,8,4999950000,0.003250,.00121
320,100000,8,4999950000,0.002785,.00121
321,100000,8,4999950000,0.004202,.00121
322,100000,8,4999950000,0.001787,.00121
323,100000,8,4999950000,0.002500,.00121
324,100000,8,4999950000,0.004619,.00121
325,100000,8,4999950000,0.001928,.00121
326,100000,8,4999950000,0.004192,.00121
327,100000,8,4999950000,0.002766,.00121
328,100000,8,4999950000,0.002541,.00121
329,100000,8,4999950000,0.002188,.001331
330,100000,8,4999950000,0.001782,.001331
331,100000,8,4999950000,0.001758,.001331
332,100000,8,4999950000,0.010389,.001331
333,100000,8,4999950000,0.001719,.001331
334,100000,8,4999950000,0.002643,.001331
335,100000,8,4999950000,0.002573,.001331
336,100000,8,4999950000,0.003103,.001331
337,100000,8,4999950000,0.002648,.001331
338,100000,8,4999950000,0.002457,.001331
339,100000,8,4999950000,0.002415,.0014641
340,100000,8,4999950000,0.001767,.0014641
341,100000,8,4999950000,0.002450,.0014641
342,100000,8,4999950000,0.002543,.0014641
343,100000,8,4999950000,0.002690,.0014641
344,100000,8,4999950000,0.006350,.0014641
345,100000,8,4999950000,0.002002,.0014641
346,100000,8,4999950000,0.003299,.0014641
347,100000,8,4999950000,0.002220,.0014641
348,100000,8,4999950000,0.001472,.0014641
349,100000,8,4999950000,0.002208,.00161051
350,100000,16,4999950000,0.005438,0.001
351,100000,16,4999950000,0.005593,0.001
352,100000,16,4999950000,0.004191,0.001
353,100000,16,4999950000,0.003341,0.001
354,100000,16,4999950000,0.001586,0.001
355,100000,16,4999950000,0.002862,0.001
356,100000,16,4999950000,0.002168,0.001
357,100000,16,4999950000,0.003755,0.001
358,100000,16,4999950000,0.002444,0.001
359,100000,16,4999950000,0.003650,0.001
360,100000,16,4999950000,0.002267,.0011
361,100000,16,4999950000,0.002389,.0011
362,100000,16,4999950000,0.005957,.0011
363,100000,16,4999950000,0.002959,.0011
364,100000,16,4999950000,0.004298,.0011
365,100000,16,4999950000,0.001815,.0011
366,100000,16,4999950000,0.001762,.0011
367,100000,16,4999950000,0.003100,.0011
368,100000,16,4999950000,0.003656,.0011
369,100000,16,4999950000,0.001810,.0011
370,100000,16,4999950000,0.003837,.00121
371,100000,16,4999950000,0.002416,.00121
372,100000,16,4999950000,0.003337,.00121
373,100000,16,4999950000,0.002925,.00121
374,100000,16,4999950000,0.002669,.00121
375,100000,16,4999950000,0.002374,.00121
376,100000,16,4999950000,0.002526,.00121
377,100000,16,4999950000,0.002429,.00121
378,100000,16,4999950000,0.002252,.00121
379,100000,16,4999950000,0.001474,.00121
380,100000,16,4999950000,0.002404,.001331
381,100000,16,4999950000,0.003198,.001331
382,100000,16,4999950000,0.001587,.001331
383,100000,16,4999950000,0.002851,.001331
384,100000,16,4999950000,0.003011,.001331
385,100000,16,4999950000,0.005833,.001331
386,100000,16,4999950000,0.001512,.001331
387,100000,16,4999950000,0.002273,.001331
388,100000,16,4999950000,0.004957,.001331
389,100000,16,4999950000,0.002682,.001331
390,100000,16,4999950000,0.002296,.0014641
391,100000,16,4999950000,0.003590,.0014641
392,100000,16,4999950000,0.003086,.0014641
393,100000,16,4999950000,0.003293,.0014641
394,100000,16,4999950000,0.003032,.0014641
395,100000,16,4999950000,0.002051,.0014641
396,100000,16,4999950000,0.005466,.0014641
397,100000,16,4999950000,0.002473,.0014641
398,100000,16,4999950000,0.002157,.0014641
399,100000,16,4999950000,0.002611,.0014641
400,100000,16,4999950000,0.004339,.00161051
401,100000,16,4999950000,0.002968,.00161051
402,100000,16,4999950000,0.003220,.00161051
403,100000,16,4999950000,0.002356,.00161051
404,100000,16,4999950000,0.001898,.00161051
405,100000,16,4999950000,0.004019,.00161051
406,100000,16,4999950000,0.002901,.00161051
407,100000,16,4999950000,0.001653,.00161051
408,100000,16,4999950000,0.004019,.00161051
409,100000,16,4999950000,0.002614,.00161051
410,100000,16,4999950000,0.003827,.001771561
411,100000,16,4999950000,0.001836,.001771561
412,100000,16,4999950000,0.004182,.001771561
413,100000,16,4999950000,0.002959,.001771561
414,100000,16,4999950000,0.003570,.001771561
415,100000,16,4999950000,0.004985,.001771561
416,100000,16,4999950000,0.001436,.001771561
417,100000,16,4999950000,0.003169,.001771561
418,1000000,1,499999500000,0.006713,0.001
419,1000000,1,499999500000,0.005139,0.001
420,1000000,1,499999500000,0.008051,0.001
421,1000000,1,499999500000,0.004255,0.001
422,1000000,1,499999500000,0.004305,0.001
423,1000000,1,499999500000,0.004368,0.001
424,1000000,1,499999500000,0.003613,0.001
425,1000000,1,499999500000,0.004020,0.001
426,1000000,1,499999500000,0.012476,0.001
427,1000000,1,499999500000,0.005194,0.001
428,1000000,1,499999500000,0.004098,.0011
429,1000000,1,499999500000,0.003914,.0011
430,1000000,1,499999500000,0.005771,.0011
431,1000000,1,499999500000,0.003869,.0011
432,1000000,1,499999500000,0.002033,.0011
433,1000000,1,499999500000,0.004073,.0011
434,1000000,1,499999500000,0.003956,.0011
435,1000000,1,499999500000,0.002089,.0011
436,1000000,1,499999500000,0.003617,.0011
437,1000000,1,499999500000,0.002152,.0011
438,1000000,1,499999500000,0.004348,.00121
439,1000000,1,499999500000,0.003495,.00121
440,1000000,1,499999500000,0.003965,.00121
441,1000000,1,499999500000,0.006012,.00121
442,1000000,1,499999500000,0.005751,.00121
443,1000000,1,499999500000,0.006074,.00121
444,1000000,1,499999500000,0.004011,.00121
445,1000000,1,499999500000,0.004538,.00121
446,1000000,1,499999500000,0.004555,.00121
447,1000000,1,499999500000,0.006738,.00121
448,1000000,1,499999500000,0.002811,.001331
449,1000000,1,499999500000,0.005975,.001331
450,1000000,1,499999500000,0.004033,.001331
451,1000000,1,499999500000,0.004046,.001331
452,1000000,1,499999500000,0.004006,.001331
453,1000000,1,499999500000,0.006327,.001331
454,1000000,1,499999500000,0.002438,.001331
455,1000000,1,499999500000,0.006591,.001331
456,1000000,1,499999500000,0.003410,.001331
457,1000000,1,499999500000,0.004961,.001331
458,1000000,1,499999500000,0.007058,.0014641
459,1000000,1,499999500000,0.003142,.0014641
460,1000000,1,499999500000,0.003589,.0014641
461,1000000,1,499999500000,0.006595,.0014641
462,1000000,1,499999500000,0.005017,.0014641
463,1000000,1,499999500000,0.004268,.0014641
464,1000000,1,499999500000,0.003460,.0014641
465,1000000,1,499999500000,0.002341,.0014641
466,1000000,1,499999500000,0.003447,.0014641
467,1000000,1,499999500000,0.001857,.0014641
468,1000000,1,499999500000,0.002758,.00161051
469,1000000,1,499999500000,0.004206,.00161051
470,1000000,1,499999500000,0.006022,.00161051
471,1000000,1,499999500000,0.008152,.00161051
472,1000000,1,499999500000,0.004227,.00161051
473,1000000,1,499999500000,0.003784,.00161051
474,1000000,1,499999500000,0.004430,.00161051
475,1000000,1,499999500000,0.004224,.00161051
476,1000000,1,499999500000,0.004040,.00161051
477,1000000,1,499999500000,0.003551,.00161051
478,1000000,1,499999500000,0.003740,.001771561
479,1000000,1,499999500000,0.004539,.001771561
480,1000000,1,499999500000,0.005354,.001771561
481,1000000,1,499999500000,0.004562,.001771561
482,1000000,1,499999500000,0.007940,.001771561
483,1000000,1,499999500000,0.004266,.001771561
484,1000000,1,499999500000,0.004139,.001771561
485,1000000,1,499999500000,0.006023,.001771561
486,1000000,1,499999500000,0.004580,.001771561
487,1000000,1,499999500000,0.004476,.001771561
488,1000000,1,499999500000,0.005042,.0019487171
489,1000000,1,499999500000,0.004438,.0019487171
490,1000000,1,499999500000,0.003793,.0019487171
491,1000000,1,499999500000,0.003959,.0019487171
492,1000000,1,499999500000,0.006172,.0019487171
493,1000000,1,499999500000,0.006546,.0019487171
494,1000000,1,499999500000,0.004014,.0019487171
495,1000000,1,499999500000,0.001807,.0019487171
496,1000000,1,499999500000,0.007166,.0019487171
497,1000000,2,499999500000,0.002792,0.001
498,1000000,2,499999500000,0.005263,0.001
499,1000000,2,499999500000,0.005194,0.001
500,1000000,2,499999500000,0.003624,0.001
501,1000000,2,499999500000,0.002831,0.001
502,1000000,2,499999500000,0.003744,0.001
503,1000000,2,499999500000,0.006183,0.001
504,1000000,2,499999500000,0.001819,0.001
505,1000000,2,499999500000,0.002957,0.001
506,1000000,2,499999500000,0.003026,0.001
507,1000000,2,499999500000,0.001817,.0011
508,1000000,2,499999500000,0.001455,.0011
509,1000000,2,499999500000,0.003113,.0011
510,1000000,2,499999500000,0.001782,.0011
511,1000000,2,499999500000,0.002680,.0011
512,1000000,2,499999500000,0.003381,.0011
513,1000000,2,499999500000,0.009987,.0011
514,1000000,2,499999500000,0.003784,.0011
515,1000000,2,499999500000,0.002337,.0011
516,1000000,2,499999500000,0.009822,.0011
517,1000000,2,499999500000,0.011386,.00121
518,1000000,2,499999500000,0.003109,.00121
519,1000000,2,499999500000,0.002176,.00121
520,1000000,2,499999500000,0.002707,.00121
521,1000000,2,499999500000,0.003399,.00121
522,1000000,2,499999500000,0.004787,.00121
523,1000000,2,499999500000,0.003174,.00121
524,1000000,2,499999500000,0.001905,.00121
525,1000000,2,499999500000,0.001761,.00121
526,1000000,2,499999500000,0.001926,.00121
527,1000000,2,499999500000,0.002849,.001331
528,1000000,2,499999500000,0.002801,.001331
529,1000000,2,499999500000,0.004610,.001331
530,1000000,2,499999500000,0.003206,.001331
531,1000000,2,499999500000,0.003700,.001331
532,1000000,2,499999500000,0.002442,.001331
533,1000000,2,499999500000,0.005004,.001331
534,1000000,2,499999500000,0.002237,.001331
535,1000000,2,499999500000,0.002926,.001331
536,1000000,2,499999500000,0.004493,.001331
537,1000000,2,499999500000,0.002759,.0014641
538,1000000,2,499999500000,0.001968,.0014641
539,1000000,2,499999500000,0.003369,.0014641
540,1000000,2,499999500000,0.005000,.0014641
541,1000000,2,499999500000,0.002237,.0014641
542,1000000,2,499999500000,0.002423,.0014641
543,1000000,2,499999500000,0.001800,.0014641
544,1000000,2,499999500000,0.001813,.0014641
545,1000000,2,499999500000,0.002084,.0014641
546,1000000,2,499999500000,0.004936,.0014641
547,1000000,2,499999500000,0.002681,.00161051
548,1000000,2,499999500000,0.003089,.00161051
549,1000000,2,499999500000,0.002444,.00161051
550,1000000,2,499999500000,0.004402,.00161051
551,1000000,2,499999500000,0.005102,.00161051
552,1000000,2,499999500000,0.003290,.00161051
553,1000000,2,499999500000,0.002936,.00161051
554,1000000,2,499999500000,0.002032,.00161051
555,1000000,2,499999500000,0.003411,.00161051
556,1000000,2,499999500000,0.003381,.00161051
557,1000000,2,499999500000,0.002080,.001771561
558,1000000,2,499999500000,0.001758,.001771561
559,1000000,2,499999500000,0.002500,.001771561
560,1000000,4,499999500000,0.002301,0.001
561,1000000,4,499999500000,0.004080,0.001
562,1000000,4,499999500000,0.002861,0.001
563,1000000,4,499999500000,0.002164,0.001
564,1000000,4,499999500000,0.003910,0.001
565,1000000,4,499999500000,0.002320,0.001
566,1000000,4,499999500000,0.003958,0.001
567,1000000,4,499999500000,0.003257,0.001
568,1000000,4,499999500000,0.001870,0.001
569,1000000,4,499999500000,0.003635,0.001
570,1000000,4,499999500000,0.002460,.0011
571,1000000,4,499999500000,0.003128,.0011
572,1000000,4,499999500000,0.002363,.0011
573,1000000,4,499999500000,0.003796,.0011
574,1000000,4,499999500000,0.003548,.0011
575,1000000,4,499999500000,0.002074,.0011
576,1000000,4,499999500000,0.003649,.0011
577,1000000,4,499999500000,0.004055,.0011
578,1000000,4,499999500000,0.001916,.0011
579,1000000,4,499999500000,0.002734,.0011
580,1000000,4,499999500000,0.002401,.00121
581,1000000,4,499999500000,0.002372,.00121
582,1000000,4,499999500000,0.004495,.00121
583,1000000,4,499999500000,0.004977,.00121
584,1000000,4,499999500000,0.002265,.00121
585,1000000,4,499999500000,0.009695,.00121
586,1000000,4,499999500000,0.002955,.00121
587,1000000,4,499999500000,0.003374,.00121
588,1000000,4,499999500000,0.002523,.00121
589,1000000,4,499999500000,0.002029,.00121
590,1000000,4,499999500000,0.002860,.001331
591,1000000,4,499999500000,0.002433,.001331
592,1000000,4,499999500000,0.002565,.001331
593,1000000,4,499999500000,0.002120,.001331
594,1000000,4,499999500000,0.002847,.001331
595,1000000,4,499999500000,0.001750,.001331
596,1000000,4,499999500000,0.002637,.001331
597,1000000,4,499999500000,0.004993,.001331
598,1000000,4,499999500000,0.001639,.001331
599,1000000,4,499999500000,0.002627,.001331
600,1000000,4,499999500000,0.001719,.0014641
601,1000000,4,499999500000,0.003091,.0014641
602,1000000,4,499999500000,0.002386,.0014641
603,1000000,4,499999500000,0.003604,.0014641
604,1000000,4,499999500000,0.002593,.0014641
605,1000000,4,499999500000,0.002106,.0014641
606,1000000,4,499999500000,0.001382,.0014641
607,1000000,4,499999500000,0.002633,.0014641
608,1000000,8,499999500000,0.006654,0.001
609,1000000,8,499999500000,0.003130,0.001
610,1000000,8,499999500000,0.002976,0.001
611,1000000,8,499999500000,0.003495,0.001
612,1000000,8,499999500000,0.001996,0.001
613,1000000,8,499999500000,0.003953,0.001
614,1000000,8,499999500000,0.004297,0.001
615,1000000,8,499999500000,0.003489,0.001
616,1000000,8,499999500000,0.003236,0.001
617,1000000,8,499999500000,0.003012,0.001
618,1000000,8,499999500000,0.003217,.0011
619,1000000,8,499999500000,0.001850,.0011
620,1000000,8,499999500000,0.002991,.0011
621,1000000,8,499999500000,0.003493,.0011
622,1000000,8,499999500000,0.003567,.0011
623,1000000,8,499999500000,0.003416,.0011
624,1000000,8,499999500000,0.003151,.0011
625,1000000,8,499999500000,0.002872,.0011
626,1000000,8,499999500000,0.003875,.0011
627,1000000,8,499999500000,0.002882,.0011
628,1000000,8,499999500000,0.003049,.00121
629,1000000,8,499999500000,0.006714,.00121
630,1000000,8,499999500000,0.003019,.00121
631,1000000,8,499999500000,0.005957,.00121
632,1000000,8,499999500000,0.004695,.00121
633,1000000,8,499999500000,0.004185,.00121
634,1000000,8,499999500000,0.003243,.00121
635,1000000,8,499999500000,0.004137,.00121
636,1000000,8,499999500000,0.003192,.00121
637,1000000,8,499999500000,0.002676,.00121
638,1000000,8,499999500000,0.002450,.001331
639,1000000,8,499999500000,0.002791,.001331
640,1000000,8,499999500000,0.003382,.001331
641,1000000,8,499999500000,0.002428,.001331
642,1000000,8,499999500000,0.002610,.001331
643,1000000,8,499999500000,0.002562,.001331
644,1000000,8,499999500000,0.003371,.001331
645,1000000,8,499999500000,0.001629,.001331
646,1000000,8,499999500000,0.002651,.001331
647,1000000,8,499999500000,0.001927,.001331
648,1000000,8,499999500000,0.002299,.0014641
649,1000000,8,499999500000,0.003119,.0014641
650,1000000,8,499999500000,0.003954,.0014641
651,1000000,8,499999500000,0.002580,.0014641
652,1000000,8,499999500000,0.002255,.0014641
653,1000000,8,499999500000,0.005327,.0014641
654,1000000,8,499999500000,0.003764,.0014641
655,1000000,8,499999500000,0.004579,.0014641
656,1000000,8,499999500000,0.002713,.0014641
657,1000000,8,499999500000,0.002771,.0014641
658,1000000,8,499999500000,0.001748,.00161051
659,1000000,8,499999500000,0.004124,.00161051
